booking_number,room_count,price,prepayment_amount,payment_method,booking_date,check_in,nights,check_out,source,room_category,guests,hotel,payment_provider,payment_conduction,is_prepayment,source_category,region,days_before_checkin,average_price_per_night,price_per_night_per_guest,guests_in_room,month,season,occupancy_rate
20220611-6634-135288184,1,37260.0,41400,Нет,2022-04-22 22:00:01,2022-06-11 15:00:00,2,2022-06-13 12:00:00,Официальный сайт,Апартаменты,4,1,Нет,Нет,0,Собственные каналы бронирования,1,49,18630.0,4657.5,4.0,6,Summer,11.167072181670722
20220926-7491-153109434,3,108000.0,35275,Нет,2022-07-31 23:42:03,2022-09-26 15:00:00,5,2022-10-02 12:00:00,Официальный сайт,Стандарт,6,3,Нет,Нет,0,Собственные каналы бронирования,2,56,21600.0,3600.0,2.0,9,Autumn,1.925586438005125
20220718-7492-132358022,1,94800.0,9400,Нет,2022-04-06 17:43:50,2022-07-18 15:00:00,5,2022-07-28 12:00:00,Официальный сайт,Стандарт,2,2,Нет,Нет,0,Собственные каналы бронирования,1,102,18960.0,9480.0,2.0,7,Summer,2.995634016704632
20231227-7491-239836682,1,15600.0,15600,Нет,2023-12-03 12:32:28,2023-12-27 15:00:00,2,2023-12-29 12:00:00,Официальный сайт,Стандарт,2,3,Нет,Нет,0,Собственные каналы бронирования,2,24,7800.0,3900.0,2.0,12,Winter,1.8939329050678086
20220629-6634-143754409,1,26800.0,8800,Нет,2022-06-14 23:49:43,2022-06-29 15:00:00,3,2022-07-02 12:00:00,Официальный сайт,Стандарт,2,1,Нет,Нет,0,Собственные каналы бронирования,1,14,8933.333333333334,4466.666666666667,2.0,6,Summer,4.84653291094685
20230701-6634-203562440,1,12100.0,12100,Отложенная электронная оплата,2023-06-07 22:39:55,2023-07-01 15:00:00,1,2023-07-02 12:00:00,Официальный сайт,Стандарт,2,1,Нет,Нет,0,Собственные каналы бронирования,1,23,12100.0,6050.0,2.0,7,Summer,4.84653291094685
20220309-6634-126387499,1,25700.0,25700,Нет,2022-02-26 18:58:59,2022-03-09 15:00:00,3,2022-03-12 12:00:00,Официальный сайт,Стандарт,2,1,Нет,Нет,0,Собственные каналы бронирования,1,10,8566.666666666666,4283.333333333333,2.0,3,Spring,5.232267037552155
20230527-6634-186235313,1,13585.0,13585,Нет,2023-03-01 21:50:00,2023-05-27 15:00:00,2,2023-05-29 12:00:00,Официальный сайт,Стандарт,3,1,Нет,Нет,0,Собственные каналы бронирования,1,86,6792.5,2264.1666666666665,3.0,5,Spring,5.232267037552155
20231201-7492-231397146,1,19000.0,9500,Нет,2023-10-18 20:34:33,2023-12-01 15:00:00,2,2023-12-03 12:00:00,Программа лояльности,Стандарт,2,2,Нет,Нет,0,Собственные каналы бронирования,1,43,9500.0,4750.0,2.0,12,Winter,3.0373906125696104
20220610-6634-130088640,1,13600.0,13600,Нет,2022-03-25 11:46:06,2022-06-10 15:00:00,2,2022-06-12 12:00:00,Официальный сайт,Стандарт,2,1,Нет,Нет,0,Собственные каналы бронирования,1,77,6800.0,3400.0,2.0,6,Summer,4.84653291094685
20231124-7491-233130792,1,16600.0,8300,Нет,2023-10-27 20:58:56,2023-11-24 15:00:00,2,2023-11-26 12:00:00,Официальный сайт,Стандарт,2,3,Нет,Нет,0,Собственные каналы бронирования,2,27,8300.0,4150.0,2.0,11,Autumn,1.925586438005125
20220529-7491-126519657,1,12780.0,0,Нет,2022-02-27 23:47:24,2022-05-29 15:00:00,2,2022-05-31 12:00:00,booking.com,Стандарт,2,3,Нет,Нет,0,Крупные международные платформы,2,90,6390.0,3195.0,2.0,5,Spring,1.9362838611217092
20230611-7492-204229784,1,21600.0,21600,Нет,2023-06-11 11:25:03,2023-06-11 15:00:00,1,2023-06-12 12:00:00,Официальный сайт,Студия,2,2,Нет,Нет,0,Собственные каналы бронирования,1,0,21600.0,10800.0,2.0,6,Summer,6.107198142414861
20230812-7492-217868944,1,14800.0,14800,Нет,2023-08-12 11:38:01,2023-08-12 15:00:00,1,2023-08-13 12:00:00,Официальный сайт,Стандарт,2,2,Нет,Нет,0,Собственные каналы бронирования,1,0,14800.0,7400.0,2.0,8,Summer,2.995634016704632
20220726-6634-150751888,1,23000.0,15700,Нет,2022-07-20 09:29:16,2022-07-26 15:00:00,1,2022-07-27 12:00:00,Официальный сайт,Апартаменты,2,1,Нет,Нет,0,Собственные каналы бронирования,1,6,23000.0,11500.0,2.0,7,Summer,11.167072181670722
20231223-6634-240261879,1,14000.0,14000,Отложенная электронная оплата,2023-12-05 20:43:11,2023-12-23 15:00:00,1,2023-12-24 12:00:00,Официальный сайт,Стандарт,1,1,Нет,Нет,0,Собственные каналы бронирования,1,17,14000.0,14000.0,1.0,12,Winter,5.0575955734406435
20240113-7491-243608734,3,44200.0,44200,Нет,2023-12-27 15:52:25,2024-01-13 15:00:00,1,2024-01-14 12:00:00,Официальный сайт,Стандарт,6,3,Нет,Нет,0,Собственные каналы бронирования,2,16,44200.0,7366.666666666667,2.0,1,Winter,1.8939329050678086
20220412-6634-132518231,1,9400.0,9400,Нет,2022-04-07 12:43:44,2022-04-12 15:00:00,2,2022-04-14 12:00:00,Официальный сайт,Стандарт,1,1,Нет,Нет,0,Собственные каналы бронирования,1,5,4700.0,4700.0,1.0,4,Spring,5.232267037552155
20230509-7492-197979172,1,19900.0,0,Внешняя система оплаты,2023-05-08 22:15:40,2023-05-09 15:00:00,2,2023-05-11 12:00:00,Яндекс.Путешествия,Стандарт,1,2,Нет,Нет,0,Крупные международные платформы,1,0,9950.0,9950.0,1.0,5,Spring,2.9841008771929824
20220805-6634-144301243,1,66600.0,22200,Отложенная электронная оплата,2022-06-17 15:57:45,2022-08-05 15:00:00,3,2022-08-08 12:00:00,Официальный сайт,Апартаменты,2,1,Нет,Нет,0,Собственные каналы бронирования,1,48,22200.0,11100.0,2.0,8,Summer,11.167072181670722
20230404-7492-189881714,1,11800.0,11800,Нет,2023-03-23 19:03:28,2023-04-04 15:00:00,1,2023-04-05 12:00:00,Официальный сайт,Студия,2,2,Нет,Нет,0,Собственные каналы бронирования,1,11,11800.0,5900.0,2.0,4,Spring,5.968201754385965
20220630-7492-141474459,1,23200.0,23200,Нет,2022-06-02 13:04:19,2022-06-30 15:00:00,1,2022-07-01 12:00:00,Официальный сайт,Студия,3,2,Нет,Нет,0,Собственные каналы бронирования,1,28,23200.0,7733.333333333333,3.0,6,Summer,6.107198142414861
20230812-7492-206706061,1,44400.0,14800,Нет,2023-06-23 11:44:27,2023-08-12 15:00:00,3,2023-08-15 12:00:00,Официальный сайт,Стандарт,2,2,Нет,Нет,0,Собственные каналы бронирования,1,50,14800.0,7400.0,2.0,8,Summer,2.995634016704632
20240129-6634-230077271,1,108000.0,28310,Нет,2023-10-11 22:56:55,2024-01-29 15:00:00,5,2024-02-04 12:00:00,Программа лояльности,Коттедж,4,1,Нет,Нет,0,Собственные каналы бронирования,1,109,21600.0,5400.0,4.0,1,Winter,15.636858475894245
20230919-7491-225043770,1,36195.0,12065,Нет,2023-09-16 12:07:36,2023-09-19 15:00:00,3,2023-09-22 12:00:00,Официальный сайт,Стандарт,3,3,Нет,Нет,0,Собственные каналы бронирования,2,3,12065.0,4021.6666666666665,3.0,9,Autumn,1.925586438005125
20230630-7492-199954674,1,29600.0,14800,Нет,2023-05-19 19:15:18,2023-06-30 15:00:00,2,2023-07-02 12:00:00,Официальный сайт,Стандарт,2,2,Нет,Нет,0,Собственные каналы бронирования,1,41,14800.0,7400.0,2.0,6,Summer,2.995634016704632
20240108-7491-230487510,1,36600.0,16000,Нет,2023-10-13 22:45:47,2024-01-08 15:00:00,3,2024-01-11 12:00:00,Официальный сайт,Стандарт,4,3,Нет,Нет,0,Собственные каналы бронирования,2,86,12200.0,3050.0,4.0,1,Winter,1.8939329050678086
20220213-7492-121935654,1,27200.0,27200,Нет,2022-01-21 19:05:51,2022-02-13 15:00:00,2,2022-02-15 12:00:00,Официальный сайт,Студия,3,2,Нет,Нет,0,Собственные каналы бронирования,1,22,13600.0,4533.333333333333,3.0,2,Winter,5.681547619047619
20220528-7492-138541350,1,13900.0,13900,Нет,2022-05-15 20:28:00,2022-05-28 15:00:00,1,2022-05-29 12:00:00,Официальный сайт,Стандарт,2,2,Нет,Нет,0,Собственные каналы бронирования,1,12,13900.0,6950.0,2.0,5,Spring,2.9841008771929824
20230226-16563-183176661,1,49680.0,13050,Нет,2023-02-10 11:38:53,2023-02-26 15:00:00,4,2023-03-02 12:00:00,Официальный сайт,Студия,2,4,Нет,Нет,0,Собственные каналы бронирования,2,16,12420.0,6210.0,2.0,2,Winter,2.240495867768595
20220807-7492-129477684,1,108000.0,0,Отложенная электронная оплата,2022-03-21 21:08:41,2022-08-07 15:00:00,5,2022-08-16 12:00:00,Официальный сайт,Студия,3,2,Нет,Нет,0,Собственные каналы бронирования,1,138,21600.0,7200.0,3.0,8,Summer,6.107198142414861
20220709-7492-141546272,1,20500.0,20500,Нет,2022-06-02 19:30:07,2022-07-09 15:00:00,1,2022-07-10 12:00:00,Официальный сайт,Студия,3,2,Нет,Нет,0,Собственные каналы бронирования,1,36,20500.0,6833.333333333333,3.0,7,Summer,6.107198142414861
20220703-7491-142996549,1,41100.0,13700,Нет,2022-06-10 16:15:23,2022-07-03 15:00:00,3,2022-07-06 12:00:00,Официальный сайт,Стандарт,3,3,Нет,Нет,0,Собственные каналы бронирования,2,22,13700.0,4566.666666666667,3.0,7,Summer,1.9495751497423037
20220218-7492-124739036,1,17200.0,17200,Нет,2022-02-14 00:45:35,2022-02-18 15:00:00,1,2022-02-19 12:00:00,Официальный сайт,Студия,3,2,Нет,Нет,0,Собственные каналы бронирования,1,4,17200.0,5733.333333333333,3.0,2,Winter,5.681547619047619
20230716-7492-208791562,1,44400.0,14800,Отложенная электронная оплата,2023-07-03 16:14:13,2023-07-16 15:00:00,3,2023-07-19 12:00:00,Официальный сайт,Стандарт,2,2,Нет,Нет,0,Собственные каналы бронирования,1,12,14800.0,7400.0,2.0,7,Summer,2.995634016704632
20231020-7492-229093022,1,18400.0,9200,Нет,2023-10-06 17:13:52,2023-10-20 15:00:00,2,2023-10-22 12:00:00,Официальный сайт,Студия,2,2,Нет,Нет,0,Собственные каналы бронирования,1,13,9200.0,4600.0,2.0,10,Autumn,5.587770248467248
20221119-6634-171694624,1,32900.0,32900,Нет,2022-11-19 02:21:49,2022-11-19 15:00:00,1,2022-11-20 12:00:00,Официальный сайт,Коттедж,2,1,Нет,Нет,0,Собственные каналы бронирования,1,0,32900.0,16450.0,2.0,11,Autumn,15.562687687687687
20220713-7491-141994336,2,27400.0,27400,Нет,2022-06-05 14:59:25,2022-07-14 15:00:00,1,2022-07-15 12:00:00,Официальный сайт,Стандарт,4,3,Нет,Нет,0,Собственные каналы бронирования,2,39,27400.0,6850.0,2.0,7,Summer,1.9495751497423037
20231020-7492-229720318,1,10600.0,5300,Нет,2023-10-10 10:36:36,2023-10-20 15:00:00,2,2023-10-22 12:00:00,Официальный сайт,Стандарт,2,2,Нет,Нет,0,Собственные каналы бронирования,1,10,5300.0,2650.0,2.0,10,Autumn,3.1016478595737063
20230719-6634-212057048,1,36800.0,36800,Внешняя система оплаты,2023-07-17 20:05:02,2023-07-19 15:00:00,2,2023-07-21 12:00:00,Яндекс.Путешествия,Люкс,4,1,Нет,Нет,0,Крупные международные платформы,1,1,18400.0,4600.0,4.0,7,Summer,30.195175438596493
20220904-6634-156798939,1,7410.0,7410,Отложенная электронная оплата,2022-08-18 23:10:43,2022-09-04 15:00:00,2,2022-09-06 12:00:00,Официальный сайт,Стандарт,1,1,Нет,Нет,0,Собственные каналы бронирования,1,16,3705.0,3705.0,1.0,9,Autumn,6.050642148277875
20230806-6634-207951532,1,21600.0,10800,Нет,2023-06-29 15:29:55,2023-08-06 15:00:00,2,2023-08-08 12:00:00,Официальный сайт,Стандарт,1,1,Нет,Нет,0,Собственные каналы бронирования,1,37,10800.0,10800.0,1.0,8,Summer,4.84653291094685
20231007-6634-224862210,1,10300.0,0,При заселении,2023-09-15 13:27:49,2023-10-07 15:00:00,1,2023-10-08 12:00:00,Официальный сайт,Стандарт,2,1,Нет,Нет,0,Собственные каналы бронирования,1,22,10300.0,5150.0,2.0,10,Autumn,6.050642148277875
20221013-7491-161143577,1,25745.0,25745,Нет,2022-09-09 22:15:25,2022-10-13 15:00:00,3,2022-10-16 12:00:00,Официальный сайт,Стандарт,2,3,Нет,Нет,0,Собственные каналы бронирования,2,33,8581.666666666666,4290.833333333333,2.0,10,Autumn,1.925586438005125
20230507-7492-191384865,1,21600.0,21600,Отложенная электронная оплата,2023-04-01 14:24:38,2023-05-07 15:00:00,1,2023-05-08 12:00:00,Официальный сайт,Студия,2,2,Нет,Нет,0,Собственные каналы бронирования,1,36,21600.0,10800.0,2.0,5,Spring,5.968201754385965
20231031-16563-222528722,1,29925.0,15675,Нет,2023-09-04 01:19:53,2023-10-31 15:00:00,2,2023-11-02 12:00:00,Официальный сайт,Студия,2,4,Нет,Нет,0,Собственные каналы бронирования,2,57,14962.5,7481.25,2.0,10,Autumn,2.200227531285552
20220409-6634-130730805,1,30000.0,30000,Нет,2022-03-29 15:00:37,2022-04-09 15:00:00,2,2022-04-11 12:00:00,Официальный сайт,Апартаменты,2,1,Нет,Нет,0,Собственные каналы бронирования,1,10,15000.0,7500.0,2.0,4,Spring,11.867507886435332
20230717-7491-201220031,1,43200.0,14400,Нет,2023-05-26 16:41:29,2023-07-17 15:00:00,3,2023-07-20 12:00:00,Официальный сайт,Стандарт,2,3,Нет,Нет,0,Собственные каналы бронирования,2,51,14400.0,7200.0,2.0,7,Summer,1.9495751497423037
20230305-7492-181771618,1,55960.0,8930,Нет,2023-02-01 18:36:29,2023-03-05 15:00:00,5,2023-03-11 12:00:00,Официальный сайт,Студия,1,2,Нет,Нет,0,Собственные каналы бронирования,1,31,11192.0,11192.0,1.0,3,Spring,5.968201754385965
20231226-7491-239081895,1,34100.0,34100,Внешняя система оплаты,2023-11-28 22:23:09,2023-12-26 15:00:00,3,2023-12-29 12:00:00,Яндекс.Путешествия,Стандарт,4,3,Нет,Нет,0,Крупные международные платформы,2,27,11366.666666666666,2841.6666666666665,4.0,12,Winter,1.8939329050678086
20230506-7492-187302055,1,20600.0,10300,Отложенная электронная оплата,2023-03-09 09:21:23,2023-05-06 15:00:00,2,2023-05-08 12:00:00,Официальный сайт,Стандарт,2,2,Нет,Нет,0,Собственные каналы бронирования,1,58,10300.0,5150.0,2.0,5,Spring,2.9841008771929824
20230223-7491-171849495,1,26790.0,26790,Нет,2022-11-20 12:12:24,2023-02-23 15:00:00,3,2023-02-26 12:00:00,Официальный сайт,Стандарт,2,3,Нет,Нет,0,Собственные каналы бронирования,2,95,8930.0,4465.0,2.0,2,Winter,1.8939329050678086
20220515-16563-128149748,1,80800.0,19800,Отложенная электронная оплата,2022-03-13 19:24:37,2022-05-11 15:00:00,4,2022-05-15 12:00:00,Официальный сайт,Студия,2,4,Нет,Нет,0,Собственные каналы бронирования,2,58,20200.0,10100.0,2.0,5,Spring,2.296368352788586
20220815-7491-146717187,2,82200.0,27400,Нет,2022-06-30 12:17:07,2022-08-15 15:00:00,3,2022-08-18 12:00:00,Официальный сайт,Стандарт,4,3,Нет,Нет,0,Собственные каналы бронирования,2,46,27400.0,6850.0,2.0,8,Summer,1.9495751497423037
20221107-16563-169278779,1,100640.0,18105,Нет,2022-11-02 23:07:40,2022-11-07 15:00:00,5,2022-11-13 12:00:00,Официальный сайт,Студия,2,4,Нет,Нет,0,Собственные каналы бронирования,2,4,20128.0,10064.0,2.0,11,Autumn,2.200227531285552
20230611-7491-202820133,1,28800.0,14400,Нет,2023-06-04 12:54:20,2023-06-11 15:00:00,2,2023-06-13 12:00:00,Официальный сайт,Стандарт,2,3,Нет,Нет,0,Собственные каналы бронирования,2,7,14400.0,7200.0,2.0,6,Summer,1.9495751497423037
20220428-7491-132438864,1,30200.0,30200,Нет,2022-04-07 01:55:42,2022-04-28 15:00:00,3,2022-05-01 12:00:00,Официальный сайт,Стандарт,2,3,Нет,Нет,0,Собственные каналы бронирования,2,21,10066.666666666666,5033.333333333333,2.0,4,Spring,1.9362838611217092
20220815-6634-154835130,1,37200.0,12400,Нет,2022-08-09 12:24:30,2022-08-15 15:00:00,3,2022-08-18 12:00:00,Официальный сайт,Стандарт,3,1,Нет,Нет,0,Собственные каналы бронирования,1,6,12400.0,4133.333333333333,3.0,8,Summer,4.84653291094685
20221225-7492-174203924,1,15400.0,7700,Нет,2022-12-06 20:38:57,2022-12-25 15:00:00,2,2022-12-27 12:00:00,Официальный сайт,Стандарт,2,2,Нет,Нет,0,Собственные каналы бронирования,1,18,7700.0,3850.0,2.0,12,Winter,3.0373906125696104
20230519-7492-196685977,1,43200.0,43200,Отложенная электронная оплата,2023-05-01 12:57:54,2023-08-11 15:00:00,2,2023-08-13 12:00:00,Официальный сайт,Студия,2,2,Нет,Нет,0,Собственные каналы бронирования,1,102,21600.0,10800.0,2.0,8,Summer,6.107198142414861
20220526-7492-125253746,1,69600.0,51900,Нет,2022-02-17 17:38:02,2022-08-18 15:00:00,3,2022-08-21 12:00:00,Официальный сайт,Студия,4,2,Нет,Нет,0,Собственные каналы бронирования,1,180,23200.0,5800.0,4.0,8,Summer,6.107198142414861
20230820-7491-217656022,1,18100.0,18100,Отложенная электронная оплата,2023-08-11 12:10:52,2023-08-20 15:00:00,1,2023-08-21 12:00:00,Бронирование из экстранета,Стандарт,4,3,Нет,Нет,0,Собственные каналы бронирования,2,9,18100.0,4525.0,4.0,8,Summer,1.9495751497423037
20220314-7491-126447391,1,25920.0,25920,Нет,2022-02-27 12:01:34,2022-03-14 15:00:00,4,2022-03-18 12:00:00,Официальный сайт,Стандарт,2,3,Нет,Нет,0,Собственные каналы бронирования,2,15,6480.0,3240.0,2.0,3,Spring,1.9362838611217092
20220814-7491-135090320,1,93900.0,0,Отложенная электронная оплата,2022-04-21 15:50:10,2022-08-14 15:00:00,5,2022-08-21 12:00:00,Официальный сайт,Стандарт,3,3,Нет,Нет,0,Собственные каналы бронирования,2,114,18780.0,6260.0,3.0,8,Summer,1.9495751497423037
20220422-7492-130191599,1,17100.0,8740,Нет,2022-03-25 21:33:40,2022-04-22 15:00:00,2,2022-04-24 12:00:00,Официальный сайт,Стандарт,2,2,Нет,Нет,0,Собственные каналы бронирования,1,27,8550.0,4275.0,2.0,4,Spring,2.9841008771929824
20220418-7492-128660711,1,21480.0,21480,Отложенная электронная оплата,2022-03-16 20:10:24,2022-04-18 15:00:00,2,2022-04-20 12:00:00,Официальный сайт,Студия,2,2,Нет,Нет,0,Собственные каналы бронирования,1,32,10740.0,5370.0,2.0,4,Spring,5.968201754385965
20220627-7492-129577353,1,31200.0,8100,Нет,2022-03-22 14:09:57,2022-06-27 15:00:00,4,2022-07-01 12:00:00,Официальный сайт,Стандарт,2,2,Нет,Нет,0,Собственные каналы бронирования,1,97,7800.0,3900.0,2.0,6,Summer,2.995634016704632
20220427-6634-135682835,1,34400.0,17200,Нет,2022-04-25 22:47:52,2022-04-27 15:00:00,2,2022-04-29 12:00:00,Официальный сайт,Апартаменты,3,1,Нет,Нет,0,Собственные каналы бронирования,1,1,17200.0,5733.333333333333,3.0,4,Spring,11.867507886435332
20220310-7491-127693222,1,10400.0,0,При заселении,2022-03-09 20:30:42,2022-03-10 15:00:00,1,2022-03-11 12:00:00,Официальный сайт,Стандарт,2,3,Нет,Нет,0,Собственные каналы бронирования,2,0,10400.0,5200.0,2.0,3,Spring,1.9362838611217092
20221103-7492-160556328,1,47100.0,47100,Нет,2022-09-07 13:35:32,2022-11-03 15:00:00,3,2022-11-06 12:00:00,Официальный сайт,Студия,2,2,Нет,Нет,0,Собственные каналы бронирования,1,57,15700.0,7850.0,2.0,11,Autumn,5.587770248467248
20220417-7492-131856292,1,26980.0,13110,Нет,2022-04-04 15:11:16,2022-04-17 15:00:00,2,2022-04-19 12:00:00,Официальный сайт,Студия,2,2,Нет,Нет,0,Собственные каналы бронирования,1,12,13490.0,6745.0,2.0,4,Spring,5.968201754385965
20220709-7491-139043879,2,108000.0,0,Отложенная электронная оплата,2022-05-18 18:17:04,2022-07-09 15:00:00,4,2022-07-13 12:00:00,Официальный сайт,Стандарт,4,3,Нет,Нет,0,Собственные каналы бронирования,2,51,27000.0,6750.0,2.0,7,Summer,1.9495751497423037
20221017-6634-166563659,1,11500.0,11500,Нет,2022-10-15 15:41:11,2022-10-17 15:00:00,1,2022-10-18 12:00:00,Официальный сайт,Апартаменты,4,1,Нет,Нет,0,Собственные каналы бронирования,1,1,11500.0,2875.0,4.0,10,Autumn,11.672015765765765
20230904-7492-220320047,1,13100.0,0,Внешняя система оплаты,2023-08-23 15:27:59,2023-09-04 15:00:00,1,2023-09-05 12:00:00,ostrovok.ru,Стандарт,2,2,Нет,Нет,0,Крупные международные платформы,1,11,13100.0,6550.0,2.0,9,Autumn,3.1016478595737063
20230910-7491-198387780,1,20910.0,6970,Нет,2023-05-11 13:57:59,2023-09-10 15:00:00,3,2023-09-13 12:00:00,Официальный сайт,Стандарт,2,3,Нет,Нет,0,Собственные каналы бронирования,2,122,6970.0,3485.0,2.0,9,Autumn,1.925586438005125
20220620-7492-136176836,1,31500.0,11500,Отложенная электронная оплата,2022-04-28 23:33:32,2022-06-20 15:00:00,3,2022-06-23 12:00:00,Официальный сайт,Стандарт,2,2,Нет,Нет,0,Собственные каналы бронирования,1,52,10500.0,5250.0,2.0,6,Summer,2.995634016704632
20220227-7491-126116325,1,14820.0,14820,Нет,2022-02-24 16:46:44,2022-02-27 15:00:00,2,2022-03-01 12:00:00,Официальный сайт,Стандарт,2,3,Нет,Нет,0,Собственные каналы бронирования,2,2,7410.0,3705.0,2.0,2,Winter,1.8939329050678086
20231229-16563-230002508,1,108000.0,90000,Нет,2023-10-11 16:01:17,2023-12-29 15:00:00,5,2024-01-03 12:00:00,Официальный сайт,Студия,2,4,Нет,Нет,0,Собственные каналы бронирования,2,78,21600.0,10800.0,2.0,12,Winter,2.240495867768595
20240317-6634-241933712,1,29260.0,29260,Нет,2023-12-16 09:27:26,2024-03-17 15:00:00,2,2024-03-19 12:00:00,Официальный сайт,Апартаменты,6,1,Нет,Нет,0,Собственные каналы бронирования,1,92,14630.0,2438.3333333333335,6.0,3,Spring,11.867507886435332
20230817-7491-216757802,1,18100.0,18100,Нет,2023-08-07 16:36:53,2023-08-17 15:00:00,1,2023-08-18 12:00:00,Официальный сайт,Стандарт,4,3,Нет,Нет,0,Собственные каналы бронирования,2,9,18100.0,4525.0,4.0,8,Summer,1.9495751497423037
20230212-6634-177962788,1,108000.0,90000,Нет,2023-01-07 12:52:34,2023-02-12 15:00:00,5,2023-02-17 12:00:00,Официальный сайт,Коттедж,5,1,Нет,Нет,0,Собственные каналы бронирования,1,36,21600.0,4320.0,5.0,2,Winter,15.636858475894245
20220506-7492-134952961,1,13500.0,0,Отложенная электронная оплата,2022-04-20 17:42:35,2022-05-06 15:00:00,1,2022-05-07 12:00:00,Официальный сайт,Стандарт,2,2,Нет,Нет,0,Собственные каналы бронирования,1,15,13500.0,6750.0,2.0,5,Spring,2.9841008771929824
20220502-7491-131525983,1,66500.0,66500,Нет,2022-04-02 16:31:50,2022-05-02 15:00:00,5,2022-05-07 12:00:00,Официальный сайт,Стандарт,2,3,Нет,Нет,0,Собственные каналы бронирования,2,29,13300.0,6650.0,2.0,5,Spring,1.9362838611217092
20220502-16563-130908326,1,41800.0,41800,Нет,2022-03-30 15:12:20,2022-05-02 15:00:00,2,2022-05-04 12:00:00,Официальный сайт,Студия,2,4,Нет,Нет,0,Собственные каналы бронирования,2,32,20900.0,10450.0,2.0,5,Spring,2.296368352788586
20220110-6634-120351926,1,48000.0,48000,Нет,2022-01-08 12:33:05,2022-01-10 15:00:00,2,2022-01-12 12:00:00,Официальный сайт,Апартаменты,4,1,Нет,Нет,0,Собственные каналы бронирования,1,2,24000.0,6000.0,4.0,1,Winter,11.927046263345195
20220312-6634-127938546,1,29000.0,29000,Нет,2022-03-11 18:38:29,2022-03-12 15:00:00,1,2022-03-13 12:00:00,Официальный сайт,Апартаменты,4,1,Нет,Нет,0,Собственные каналы бронирования,1,0,29000.0,7250.0,4.0,3,Spring,11.867507886435332
20240106-7492-237890683,1,30300.0,30300,Нет,2023-11-22 13:56:28,2024-01-06 15:00:00,2,2024-01-08 12:00:00,Программа лояльности,Стандарт,2,2,Нет,Нет,0,Собственные каналы бронирования,1,45,15150.0,7575.0,2.0,1,Winter,3.0373906125696104
20220624-7491-137824179,1,35910.0,0,Отложенная электронная оплата,2022-05-11 00:02:24,2022-06-24 15:00:00,3,2022-06-27 12:00:00,Официальный сайт,Стандарт,1,3,Нет,Нет,0,Собственные каналы бронирования,2,44,11970.0,11970.0,1.0,6,Summer,1.9495751497423037
20230428-7491-192983534,1,24700.0,10300,Нет,2023-04-10 19:37:11,2023-04-28 15:00:00,2,2023-04-30 12:00:00,Официальный сайт,Стандарт,2,3,Нет,Нет,0,Собственные каналы бронирования,2,17,12350.0,6175.0,2.0,4,Spring,1.9362838611217092
20220305-7492-125528545,1,13100.0,0,Нет,2022-02-19 19:26:18,2022-03-05 15:00:00,1,2022-03-06 12:00:00,booking.com,Студия,2,2,Нет,Нет,0,Крупные международные платформы,1,13,13100.0,6550.0,2.0,3,Spring,5.968201754385965
20220129-7491-120226432,2,17200.0,0,Отложенная электронная оплата,2022-01-06 20:20:56,2022-01-29 15:00:00,1,2022-01-30 12:00:00,Официальный сайт,Стандарт,4,3,Нет,Нет,0,Собственные каналы бронирования,2,22,17200.0,4300.0,2.0,1,Winter,1.8939329050678086
20240122-6634-241655654,2,25600.0,0,Внешняя система оплаты,2023-12-14 14:16:29,2024-01-22 15:00:00,2,2024-01-24 12:00:00,Zabroniryi.ru,Стандарт,2,1,Нет,Нет,0,Партнерские системы бронирования,1,39,12800.0,6400.0,1.0,1,Winter,5.0575955734406435
20230730-6634-209313651,1,103200.0,19500,Нет,2023-07-05 17:23:52,2023-07-30 15:00:00,5,2023-08-04 12:00:00,Программа лояльности,Апартаменты,3,1,Нет,Нет,0,Собственные каналы бронирования,1,24,20640.0,6880.0,3.0,7,Summer,11.167072181670722
20220530-7492-138687970,1,11000.0,11000,Нет,2022-05-16 17:44:11,2022-05-30 15:00:00,1,2022-05-31 12:00:00,Официальный сайт,Стандарт,2,2,Нет,Нет,0,Собственные каналы бронирования,1,13,11000.0,5500.0,2.0,5,Spring,2.9841008771929824
20220129-7492-120843904,1,8200.0,0,Внешняя система оплаты,2022-01-13 10:59:22,2022-01-29 15:00:00,1,2022-01-30 12:00:00,OneTwoTrip,Стандарт,1,2,Нет,Нет,0,Крупные международные платформы,1,16,8200.0,8200.0,1.0,1,Winter,3.0373906125696104
20220711-6634-145291329,1,20800.0,10400,Нет,2022-06-22 19:03:27,2022-07-11 15:00:00,2,2022-07-13 12:00:00,Официальный сайт,Стандарт,2,1,Нет,Нет,0,Собственные каналы бронирования,1,18,10400.0,5200.0,2.0,7,Summer,4.84653291094685
20220418-6634-127166104,1,46620.0,46620,Нет,2022-03-05 12:17:02,2022-04-18 15:00:00,5,2022-04-23 12:00:00,Официальный сайт,Стандарт,2,1,Нет,Нет,0,Собственные каналы бронирования,1,44,9324.0,4662.0,2.0,4,Spring,5.232267037552155
20220319-7492-128840204,1,13000.0,0,При заселении,2022-03-17 19:51:29,2022-03-19 15:00:00,1,2022-03-20 12:00:00,Официальный сайт,Стандарт,2,2,Нет,Нет,0,Собственные каналы бронирования,1,1,13000.0,6500.0,2.0,3,Spring,2.9841008771929824
